time_minutes,glucose_actual_mgdl,glucose_to_algo_mgdl,delivered_insulin_units,algo_recommended_insulin_units,basal_insulin_units,bolus_insulin_units,correction_bolus_units,carb_intake_grams,patient_iob_units,patient_cob_grams,uncertainty,fallback_triggered,safety_level,safety_actions,supervisor_latency_ms,algorithm_why_log
5635,102.54118337340547,102.54118337340547,0.08470611244684913,0.08470611244684913,0.0,0.0,0.08470611244684913,0.0,2.84314335218666,0.0,0.0,False,NORMAL,,0.0001369999154121615,[]
5640,104.23768241795881,104.23768241795881,0.14125608059862696,0.14125608059862696,0.0,0.0,0.14125608059862696,0.0,2.842242265175954,0.0,0.0,False,NORMAL,,0.00010800067684613168,[]
5645,103.26893104563604,103.26893104563604,0.10896436818786791,0.10896436818786791,0.0,0.0,0.10896436818786791,0.0,2.809094520105024,0.0,0.0,False,NORMAL,,0.00010699932317947969,[]
5650,104.11276720291194,104.11276720291194,0.13709224009706464,0.13709224009706464,0.0,0.0,0.13709224009706464,0.0,2.8057320341968373,0.0,0.0,False,NORMAL,,0.00010900021152338013,[]
5655,105.49493352100582,105.49493352100582,0.183164450700194,0.183164450700194,0.0,0.0,0.183164450700194,0.0,2.8486098831871893,0.0,0.0,False,NORMAL,,0.00010599978850223124,[]
5660,105.1152654453471,105.1152654453471,0.17050884817823686,0.17050884817823686,0.0,0.0,0.17050884817823686,0.0,2.8766882372060665,0.0,0.0,False,NORMAL,,0.00011000065569533035,[]
5665,103.19994037186133,103.19994037186133,0.10666467906204437,0.10666467906204437,0.0,0.0,0.10666467906204437,0.0,2.839518504407807,0.0,0.0,False,NORMAL,,0.00010999974620062858,[]
5670,105.3378520067994,105.3378520067994,0.1779284002266465,0.1779284002266465,0.0,0.0,0.1779284002266465,0.0,2.875470979414063,0.0,0.0,False,NORMAL,,0.0001110001903725788,[]
5675,107.2873243135318,107.2873243135318,0.24291081045105992,0.24291081045105992,0.0,0.0,0.24291081045105992,0.0,2.9746082408944194,0.0,0.0,False,NORMAL,,0.00011099928087787703,[]
5680,108.25868492718067,108.25868492718067,0.2752894975726889,0.2752894975726889,0.0,0.0,0.2752894975726889,0.0,3.101167326422387,0.0,0.0,False,NORMAL,,0.00013899989426136017,[]
5685,106.40993809384729,106.40993809384729,0.21366460312824292,0.21366460312824292,0.0,0.0,0.21366460312824292,0.0,3.1597735632295105,0.0,0.0,False,NORMAL,,0.00010999974620062858,[]
5690,109.45811560350398,109.45811560350398,0.31527052011679946,0.31527052011679946,0.0,0.0,0.31527052011679946,0.0,3.317055405184834,0.0,0.0,False,NORMAL,,0.00010799976735142991,[]
5695,110.37863617080224,110.37863617080224,0.3459545390267413,0.3459545390267413,0.0,0.0,0.3459545390267413,0.0,3.4971571739523335,0.0,0.0,False,NORMAL,,0.00010799976735142991,[]
5700,107.693408367249,107.693408367249,0.2564469455749669,0.2564469455749669,0.0,0.0,0.2564469455749669,0.0,3.5787462608296834,0.0,0.0,False,NORMAL,,0.00010999974620062858,[]
5705,102.49725453228096,102.49725453228096,0.08324181774269875,0.08324181774269875,0.0,0.0,0.08324181774269875,0.0,3.4830507655308978,0.0,0.0,False,NORMAL,,0.00011099928087787703,[]
5710,102.54421433909125,102.54421433909125,0.08480714463637516,0.08480714463637516,0.0,0.0,0.08480714463637516,0.0,3.3937053718907277,0.0,0.0,False,NORMAL,,0.0001110001903725788,[]
5715,99.53405191253405,99.53405191253405,0.0,0.0,0.0,0.0,0.0,0.0,3.224020103296191,0.0,0.0,False,NORMAL,,0.00010999974620062858,[]
5720,106.980941526182,106.980941526182,0.23269805087273313,0.23269805087273313,0.0,0.0,0.23269805087273313,0.0,3.2955171490041146,0.0,0.0,False,NORMAL,,0.00012900000001536682,[]
5725,106.7436316674084,106.7436316674084,0.22478772224694646,0.22478772224694646,0.0,0.0,0.22478772224694646,0.0,3.355529013800855,0.0,0.0,False,NORMAL,,0.00010799976735142991,[]
5730,107.27945732472847,107.27945732472847,0.24264857749094895,0.24264857749094895,0.0,0.0,0.24264857749094895,0.0,3.4304011406017607,0.0,0.0,False,NORMAL,,0.00013199951354181394,[]
5735,104.21661938380838,104.21661938380838,0.14055397946027928,0.14055397946027928,0.0,0.0,0.14055397946027928,0.0,3.3994350630319516,0.0,0.0,False,NORMAL,,0.00010700023267418146,[]
5740,104.06577536226044,104.06577536226044,0.1355258454086813,0.1355258454086813,0.0,0.0,0.1355258454086813,0.0,3.364989155289035,0.0,0.0,False,NORMAL,,0.00010499934433028102,[]
5745,106.08370400116813,106.08370400116813,0.20279013337227098,0.20279013337227098,0.0,0.0,0.20279013337227098,0.0,3.399529830896854,0.0,0.0,False,NORMAL,,0.00010499934433028102,[]
5750,104.45437121372156,104.45437121372156,0.14847904045738528,0.14847904045738528,0.0,0.0,0.14847904045738528,0.0,3.3780323798093965,0.0,0.0,False,NORMAL,,0.00013899989426136017,[]
5755,107.66454157406234,107.66454157406234,0.2554847191354114,0.2554847191354114,0.0,0.0,0.2554847191354114,0.0,3.464615479954338,0.0,0.0,False,NORMAL,,0.00010900021152338013,[]
5760,106.27424531010801,106.27424531010801,0.20914151033693382,0.20914151033693382,0.0,0.0,0.20914151033693382,0.0,3.5005262162935544,0.0,0.0,False,NORMAL,,0.00010999974620062858,[]
5765,107.71632687613317,107.71632687613317,0.25721089587110557,0.25721089587110557,0.0,0.0,0.25721089587110557,0.0,3.582710801349982,0.0,0.0,False,NORMAL,,0.0001110001903725788,[]
5770,108.20082216971876,108.20082216971876,0.2733607389906254,0.2733607389906254,0.0,0.0,0.2733607389906254,0.0,3.676936000273108,0.0,0.0,False,NORMAL,,0.00010899930202867836,[]
5775,108.89535614303807,108.89535614303807,0.2965118714346024,0.2965118714346024,0.0,0.0,0.2965118714346024,0.0,3.789601071694055,0.0,0.0,False,NORMAL,,0.00010699932317947969,[]
5780,107.89096401331625,107.89096401331625,0.2630321337772083,0.2630321337772083,0.0,0.0,0.2630321337772083,0.0,3.8631531518865603,0.0,0.0,False,NORMAL,,0.00010599978850223124,[]
5785,107.12465980135725,107.12465980135725,0.2374886600452418,0.2374886600452418,0.0,0.0,0.2374886600452418,0.0,3.907484154337474,0.0,0.0,False,NORMAL,,0.0018549999367678538,[]
5790,107.40209713750423,107.40209713750423,0.24673657125014092,0.24673657125014092,0.0,0.0,0.24673657125014092,0.0,3.958846517870741,0.0,0.0,False,NORMAL,,0.00010900021152338013,[]
5795,105.01753311989678,105.01753311989678,0.16725110399655943,0.16725110399655943,0.0,0.0,0.16725110399655943,0.0,3.928155295973763,0.0,0.0,False,NORMAL,,0.00010799976735142991,[]
5800,102.93484274399079,102.93484274399079,0.0978280914663595,0.0978280914663595,0.0,0.0,0.0978280914663595,0.0,3.8295756226414346,0.0,0.0,False,NORMAL,,0.00010599978850223124,[]
5805,98.5782132553087,98.5782132553087,0.0,0.0,0.0,0.0,0.0,0.0,3.6380968415093626,0.0,0.0,False,NORMAL,,0.00010900021152338013,[]
5810,98.26524705740711,98.26524705740711,0.0,0.0,0.0,0.0,0.0,0.0,3.4561919994338943,0.0,0.0,False,NORMAL,,0.00010900021152338013,[]
5815,99.32688397273284,99.32688397273284,0.0,0.0,0.0,0.0,0.0,0.0,3.2833823994621993,0.0,0.0,False,NORMAL,,0.00010900021152338013,[]
5820,103.11914477432317,103.11914477432317,0.10397149247743916,0.10397149247743916,0.0,0.0,0.10397149247743916,0.0,3.2231847719665287,0.0,0.0,False,NORMAL,,0.00010999974620062858,[]
5825,101.10432699161733,101.10432699161733,0.03681089972057758,0.03681089972057758,0.0,0.0,0.03681089972057758,0.0,3.09883643308878,0.0,0.0,False,NORMAL,,0.00010999974620062858,[]
5830,101.73898173275862,101.73898173275862,0.05796605775862058,0.05796605775862058,0.0,0.0,0.05796605775862058,0.0,3.0018606691929612,0.0,0.0,False,NORMAL,,0.00010999974620062858,[]
5835,102.136144080523,102.136144080523,0.07120480268409987,0.07120480268409987,0.0,0.0,0.07120480268409987,0.0,2.9229724384174127,0.0,0.0,False,NORMAL,,0.00010799976735142991,[]
5840,102.84670515802914,102.84670515802914,0.09489017193430462,0.09489017193430462,0.0,0.0,0.09489017193430462,0.0,2.8717139884308462,0.0,0.0,False,NORMAL,,0.00010999974620062858,[]
5845,105.77544822048755,105.77544822048755,0.19251494068291825,0.19251494068291825,0.0,0.0,0.19251494068291825,0.0,2.9206432296922222,0.0,0.0,False,NORMAL,,0.00010800067684613168,[]
5850,104.63468244782601,104.63468244782601,0.15448941492753362,0.15448941492753362,0.0,0.0,0.15448941492753362,0.0,2.9291004831351444,0.0,0.0,False,NORMAL,,0.00010700023267418146,[]
5855,106.8720015549099,106.8720015549099,0.22906671849699667,0.22906671849699667,0.0,0.0,0.22906671849699667,0.0,3.0117121774753834,0.0,0.0,False,NORMAL,,0.00010999974620062858,[]
5860,107.14627235431269,107.14627235431269,0.23820907847708953,0.23820907847708953,0.0,0.0,0.23820907847708953,0.0,3.099335647078704,0.0,0.0,False,NORMAL,,0.00010799976735142991,[]
5865,109.12081140930725,109.12081140930725,0.30402704697690836,0.30402704697690836,0.0,0.0,0.30402704697690836,0.0,3.2483959117016767,0.0,0.0,False,NORMAL,,0.00010799976735142991,[]
5870,111.19187292293091,111.19187292293091,0.37306243076436374,0.37306243076436374,0.0,0.0,0.37306243076436374,0.0,3.4590385468809566,0.0,0.0,False,NORMAL,,0.00010999974620062858,[]
5875,109.50578984722081,109.50578984722081,0.316859661574027,0.316859661574027,0.0,0.0,0.316859661574027,0.0,3.6029462811109356,0.0,0.0,False,NORMAL,,0.00010700023267418146,[]
5880,107.38011459618606,107.38011459618606,0.2460038198728687,0.2460038198728687,0.0,0.0,0.2460038198728687,0.0,3.6688027869282576,0.0,0.0,False,NORMAL,,0.00010999974620062858,[]
5885,108.16284845299677,108.16284845299677,0.2720949484332256,0.2720949484332256,0.0,0.0,0.2720949484332256,0.0,3.7574575960150702,0.0,0.0,False,NORMAL,,0.0001110001903725788,[]
5890,107.06878715059861,107.06878715059861,0.23562623835328697,0.23562623835328697,0.0,0.0,0.23562623835328697,0.0,3.8052109545676034,0.0,0.0,False,NORMAL,,0.00014099987311055884,[]
5895,108.24642325569397,108.24642325569397,0.274880775189799,0.274880775189799,0.0,0.0,0.274880775189799,0.0,3.889831182029022,0.0,0.0,False,NORMAL,,0.0001110001903725788,[]
5900,108.25092808605285,108.25092808605285,0.2750309362017617,0.2750309362017617,0.0,0.0,0.2750309362017617,0.0,3.9703705591293326,0.0,0.0,False,NORMAL,,0.00011900010576937348,[]
5905,105.31537594141346,105.31537594141346,0.17717919804711546,0.17717919804711546,0.0,0.0,0.17717919804711546,0.0,3.949031229219981,0.0,0.0,False,NORMAL,,0.00013799945008940995,[]
5910,104.23224291352346,104.23224291352346,0.1410747637841155,0.1410747637841155,0.0,0.0,0.1410747637841155,0.0,3.8926544315430975,0.0,0.0,False,NORMAL,,0.00014199940778780729,[]
5915,105.64338774965775,105.64338774965775,0.1881129249885916,0.1881129249885916,0.0,0.0,0.1881129249885916,0.0,3.8861346349545345,0.0,0.0,False,NORMAL,,0.00013899989426136017,[]
5920,102.8941049069422,102.8941049069422,0.09647016356474011,0.09647016356474011,0.0,0.0,0.09647016356474011,0.0,3.7882980667715476,0.0,0.0,False,NORMAL,,0.00014099987311055884,[]
5925,102.77615782064012,102.77615782064012,0.09253859402133742,0.09253859402133742,0.0,0.0,0.09253859402133742,0.0,3.6914217574543073,0.0,0.0,False,NORMAL,,0.00013299995771376416,[]
5930,106.66877663699664,106.66877663699664,0.22229255456655467,0.22229255456655467,0.0,0.0,0.22229255456655467,0.0,3.729143224148147,0.0,0.0,False,NORMAL,,0.00010900021152338013,[]
5935,104.3880626418499,104.3880626418499,0.14626875472832998,0.14626875472832998,0.0,0.0,0.14626875472832998,0.0,3.6889548176690696,0.0,0.0,False,NORMAL,,0.00010900021152338013,[]
5940,103.4053521221879,103.4053521221879,0.11351173740626355,0.11351173740626355,0.0,0.0,0.11351173740626355,0.0,3.6180188141918794,0.0,0.0,False,NORMAL,,0.00013299995771376416,[]
5945,103.24507254228571,103.24507254228571,0.10816908474285707,0.10816908474285707,0.0,0.0,0.10816908474285707,0.0,3.5452869582251423,0.0,0.0,False,NORMAL,,0.00010900021152338013,[]
5950,102.73824411333314,102.73824411333314,0.09127480377777128,0.09127480377777128,0.0,0.0,0.09127480377777128,0.0,3.4592974140916564,0.0,0.0,False,NORMAL,,0.00010700023267418146,[]
5955,103.01163831289821,103.01163831289821,0.10038794376327378,0.10038794376327378,0.0,0.0,0.10038794376327378,0.0,3.386720487150347,0.0,0.0,False,NORMAL,,0.00010900021152338013,[]
5960,100.22814634442894,100.22814634442894,0.007604878147631193,0.007604878147631193,0.0,0.0,0.007604878147631193,0.0,3.2249893409404606,0.0,0.0,False,NORMAL,,0.00010799976735142991,[]
5965,97.88384729365404,97.88384729365404,0.0,0.0,0.0,0.0,0.0,0.0,3.0637398738934376,0.0,0.0,False,NORMAL,,0.00011500014807097614,[]
5970,97.45579493320867,97.45579493320867,0.0,0.0,0.0,0.0,0.0,0.0,2.9105528801987655,0.0,0.0,False,NORMAL,,0.00010799976735142991,[]
5975,97.04457211784455,97.04457211784455,0.0,0.0,0.0,0.0,0.0,0.0,2.7650252361888272,0.0,0.0,False,NORMAL,,0.00011099928087787703,[]
5980,98.95150559642705,98.95150559642705,0.0,0.0,0.0,0.0,0.0,0.0,2.6267739743793856,0.0,0.0,False,NORMAL,,0.00013400040188571438,[]
5985,99.65459704167657,99.65459704167657,0.0,0.0,0.0,0.0,0.0,0.0,2.4954352756604163,0.0,0.0,False,NORMAL,,0.00011300016922177747,[]
5990,102.18753444590915,102.18753444590915,0.07291781486363837,0.07291781486363837,0.0,0.0,0.07291781486363837,0.0,2.443581326741034,0.0,0.0,False,NORMAL,,0.0001309999788645655,[]
5995,102.58345190070442,102.58345190070442,0.08611506335681393,0.08611506335681393,0.0,0.0,0.08611506335681393,0.0,2.407517323760796,0.0,0.0,False,NORMAL,,0.0001309999788645655,[]
6000,104.46749391810133,104.46749391810133,0.14891646393671085,0.14891646393671085,0.0,0.0,0.14891646393671085,0.0,2.4360579215094664,0.0,0.0,False,NORMAL,,0.00013400040188571438,[]
6005,107.20017532143572,107.20017532143572,0.2400058440478574,0.2400058440478574,0.0,0.0,0.2400058440478574,0.0,2.5542608694818503,0.0,0.0,False,NORMAL,,0.0015599998732795939,[]
6010,108.32100797776584,108.32100797776584,0.27736693259219486,0.27736693259219486,0.0,0.0,0.27736693259219486,0.0,2.7039147585999523,0.0,0.0,False,NORMAL,,0.00011000065569533035,[]
6015,113.41874846052123,113.41874846052123,0.44729161535070766,0.44729161535070766,0.0,0.0,0.44729161535070766,0.0,3.016010636020662,0.0,0.0,False,NORMAL,,0.00011400061339372769,[]
6020,113.3479712687934,113.3479712687934,0.4449323756264467,0.4449323756264467,0.0,0.0,0.4449323756264467,0.0,3.3101424798460757,0.0,0.0,False,NORMAL,,0.00011200063454452902,[]
6025,119.08980647025548,119.08980647025548,0.6363268823418494,0.6363268823418494,0.0,0.0,0.6363268823418494,0.0,3.780962238195621,0.0,0.0,False,NORMAL,,0.00010699932317947969,[]
6030,118.71887548368397,118.71887548368397,0.6239625161227991,0.6239625161227991,0.0,0.0,0.6239625161227991,0.0,4.215876642408639,0.0,0.0,False,NORMAL,,0.00011099928087787703,[]
6035,115.5643973017724,115.5643973017724,0.5188132433924134,0.5188132433924134,0.0,0.0,0.5188132433924134,0.0,4.5238960536806205,0.0,0.0,False,NORMAL,,0.00010599978850223124,[]
6040,115.63212504824791,115.63212504824791,0.47610394631937947,0.5210708349415971,0.0,0.0,0.5210708349415971,0.0,4.773805197315969,0.0,0.0,False,OVERRIDE,Dose overridden by Safety Supervisor,0.0008770002750679851,[]
6045,112.04759012773381,112.04759012773381,0.2261948026840308,0.4015863375911271,0.0,0.0,0.4015863375911271,0.0,4.761309740134202,0.0,0.0,False,OVERRIDE,Dose overridden by Safety Supervisor,0.0008289998731925152,[]
6050,111.57114608890649,111.57114608890649,0.23869025986579828,0.3857048696302163,0.0,0.0,0.3857048696302163,0.0,4.76193451299329,0.0,0.0,False,OVERRIDE,Dose overridden by Safety Supervisor,0.0007959997674333863,[]
6055,110.91470316677672,110.91470316677672,0.23806548700671026,0.36382343889255725,0.0,0.0,0.36382343889255725,0.0,4.761903274350336,0.0,0.0,False,OVERRIDE,Dose overridden by Safety Supervisor,0.0007620001269970089,[]
6060,110.80355400798518,110.80355400798518,0.23809672564966444,0.3601184669328395,0.0,0.0,0.3601184669328395,0.0,4.761904836282483,0.0,0.0,False,OVERRIDE,Dose overridden by Safety Supervisor,0.0012950004020240158,[]
6065,110.27967276395063,110.27967276395063,0.23809516371751727,0.3426557587983543,0.0,0.0,0.3426557587983543,0.0,4.761904758185875,0.0,0.0,False,OVERRIDE,Dose overridden by Safety Supervisor,0.0007479993655579165,[]
6070,108.09608698881601,108.09608698881601,0.23809524181412467,0.26986956629386705,0.0,0.0,0.26986956629386705,0.0,4.7619047620907065,0.0,0.0,False,OVERRIDE,Dose overridden by Safety Supervisor,0.0007819999154889956,[]
6075,104.11227824182444,104.11227824182444,0.13707594139414805,0.13707594139414805,0.0,0.0,0.13707594139414805,0.0,4.660885465380319,0.0,0.0,False,NORMAL,,0.0001260004864889197,[]
6080,101.00072208928447,101.00072208928447,0.03335740297614886,0.03335740297614886,0.0,0.0,0.03335740297614886,0.0,4.461198595087452,0.0,0.0,False,NORMAL,,0.00010900021152338013,[]
6085,98.79814198209661,98.79814198209661,0.0,0.0,0.0,0.0,0.0,0.0,4.238138665333079,0.0,0.0,False,NORMAL,,0.0001110001903725788,[]
6090,96.79463672493537,96.79463672493537,0.0,0.0,0.0,0.0,0.0,0.0,4.0262317320664245,0.0,0.0,False,NORMAL,,0.0001110001903725788,[]
6095,97.58710442499762,97.58710442499762,0.0,0.0,0.0,0.0,0.0,0.0,3.824920145463103,0.0,0.0,False,NORMAL,,0.00010999974620062858,[]
6100,99.42562419388904,99.42562419388904,0.0,0.0,0.0,0.0,0.0,0.0,3.6336741381899476,0.0,0.0,False,NORMAL,,0.00011099928087787703,[]
6105,93.6099595630056,93.6099595630056,0.0,0.0,0.0,0.0,0.0,0.0,3.45199043128045,0.0,0.0,False,NORMAL,,0.00016800004232209176,[]
6110,94.32676756575272,94.32676756575272,0.0,0.0,0.0,0.0,0.0,0.0,3.2793909097164273,0.0,0.0,False,NORMAL,,0.00010999974620062858,[]
6115,94.25468687141912,94.25468687141912,0.0,0.0,0.0,0.0,0.0,0.0,3.1154213642306057,0.0,0.0,False,NORMAL,,0.00010999974620062858,[]
6120,97.81183954803336,97.81183954803336,0.0,0.0,0.0,0.0,0.0,0.0,2.9596502960190754,0.0,0.0,False,NORMAL,,0.00010799976735142991,[]
6125,98.53872216856699,98.53872216856699,0.0,0.0,0.0,0.0,0.0,0.0,2.8116677812181217,0.0,0.0,False,NORMAL,,0.0001110001903725788,[]
6130,99.57523052297665,99.57523052297665,0.0,0.0,0.0,0.0,0.0,0.0,2.6710843921572156,0.0,0.0,False,NORMAL,,0.00013299995771376416,[]
6135,99.29496220915185,99.29496220915185,0.0,0.0,0.0,0.0,0.0,0.0,2.5375301725493546,0.0,0.0,False,NORMAL,,0.0001110001903725788,[]
6140,101.19231379381584,101.19231379381584,0.03974379312719473,0.03974379312719473,0.0,0.0,0.03974379312719473,0.0,2.4503974570490814,0.0,0.0,False,NORMAL,,0.00010999974620062858,[]
6145,100.13262988114782,100.13262988114782,0.004420996038260701,0.004420996038260701,0.0,0.0,0.004420996038260701,0.0,2.332298580234888,0.0,0.0,False,NORMAL,,0.00010799976735142991,[]
6150,98.64534251964848,98.64534251964848,0.0,0.0,0.0,0.0,0.0,0.0,2.2156836512231433,0.0,0.0,False,NORMAL,,0.00010999974620062858,[]
6155,96.63176611429037,96.63176611429037,0.0,0.0,0.0,0.0,0.0,0.0,2.104899468661986,0.0,0.0,False,NORMAL,,0.00011300016922177747,[]
6160,97.79994374321122,97.79994374321122,0.0,0.0,0.0,0.0,0.0,0.0,1.9996544952288868,0.0,0.0,False,NORMAL,,0.00017300044419243932,[]
6165,102.94747072251667,102.94747072251667,0.09824902408388898,0.09824902408388898,0.0,0.0,0.09824902408388898,0.0,1.9979207945513313,0.0,0.0,False,NORMAL,,0.00010799976735142991,[]
6170,103.31979998161455,103.31979998161455,0.11065999938715171,0.11065999938715171,0.0,0.0,0.11065999938715171,0.0,2.0086847542109165,0.0,0.0,False,NORMAL,,0.00010999974620062858,[]
6175,105.11055190432275,105.11055190432275,0.17035173014409158,0.17035173014409158,0.0,0.0,0.17035173014409158,0.0,2.0786022466444622,0.0,0.0,False,NORMAL,,0.0001320004230365157,[]
6180,107.98728290276483,107.98728290276483,0.2662427634254944,0.2662427634254944,0.0,0.0,0.2662427634254944,0.0,2.2409148977377336,0.0,0.0,False,NORMAL,,0.00010900021152338013,[]
6185,111.5231957120334,111.5231957120334,0.38410652373444665,0.38410652373444665,0.0,0.0,0.38410652373444665,0.0,2.5129756765852935,0.0,0.0,False,NORMAL,,0.00010799976735142991,[]
6190,113.66329316813422,113.66329316813422,0.45544310560447393,0.45544310560447393,0.0,0.0,0.45544310560447393,0.0,2.842769998360503,0.0,0.0,False,NORMAL,,0.00011000065569533035,[]
6195,112.8224758210837,112.8224758210837,0.42741586070279,0.42741586070279,0.0,0.0,0.42741586070279,0.0,3.1280473591452673,0.0,0.0,False,NORMAL,,0.00011500014807097614,[]
6200,111.77737410757602,111.77737410757602,0.39257913691920077,0.39257913691920077,0.0,0.0,0.39257913691920077,0.0,3.3642241281072045,0.0,0.0,False,NORMAL,,0.00010700023267418146,[]
6205,111.92441911415143,111.92441911415143,0.3974806371383811,0.3974806371383811,0.0,0.0,0.3974806371383811,0.0,3.5934935588402253,0.0,0.0,False,NORMAL,,0.00013299995771376416,[]
